index,question,category,answer,A,B,C,D
351501,What part of the plant cell does chromatin live?,partsOfA,C,golgi apparatus,mitochondrion,nucleus,cell wall
351800,The internal framework of a cell is known as ?,partsOfA,C,E,B,A,M
351801,A small cavity in the cytoplasm of a cell is known as ?,partsOfA,C,R,J,S,C
351802,What is the internal framework of a cell called?,partsOfA,C,plasma membrane,central vacuole,cytoskeleton,cell wall
351803,Which of these is part of what makes up the cytoskeleton?,partsOfA,D,ribosomes,plasma membranes,vacuoles,microtubules
353300,Which region of the diagram represents the Golgi Complex?,partsOfA,A,A,H,K,I
353301,"Which organelle is small cavity in the cytoplasm of a cell, bound by a single membrane and containing water, food, or metabolic waste?e",partsOfA,C,Cell Wall,Nucleus,Vacuole,Cytoplasm
353500,What portion of the diagram are the Mitochondrion?,partsOfA,A,S,F,D,L
353501,Which region of the diagram is the Nucleolus?,partsOfA,C,J,S,F,G
353502,What is the function of  Mitochondrian?,partsOfA,C,Exhaling Oxygen.,Drinking Water.,Conversion of food to usable energy.,Protection of cell membrane.
353503,What is the main function of the Cell Wall?,partsOfA,D,Plural form of vesicle.,The protoplasm outside the nucleus of a cell.,"Convert solar energy to chemical energy
Convert solar energy to chemical energy
Convert solar energy to chemical energy.",To protect and provide support for the cell.
353600,what is a cytoplasm?,partsOfA,B,Having the form of threads or filaments; filamented.,The protoplasm outside the nucleus of a cell.,"A small cavity in the cytoplasm of a cell, bound by a single membrane and containing water, food, or metabolic waste.","The rigid outermost cell layer found in plants and certain algae, bacteria, and fungi but characteristically absent from animal cells."
353700,what part of the plant is between rough er and smooth er?,partsOfA,C,c,b,h,a
353701,What is the semipermeable membrane that encloses the cytoplasm of a cell?,partsOfA,B,mitochondria,cell membran,nucleus,chloroplast
353702,which label applies to the i?,partsOfA,D,rough er,smooth er,chloroplast,amyloplast
353703,What is the name of the colorless plastid that forms starch granules and occurs in cells of plant storage tissue?,partsOfA,C,cell wall,golgi body,amyloplast,nucleus
354200,What layer is between layer L and layer C?,partsOfA,A,PLASMA MEMBRANE,MIDDLE LAMELLA,RIBOSOME,MITOCHONDRION
354201,What organism is shown in the diagram above?,partsOfA,A,Plant Cell,Volcano,None of the above,Human
354202,IN THE ABOVE DIAGRAM DESCRIBE ABOUT VACUOLE?,partsOfA,D,"Biology A large, membrane-bound, usually spherical protoplasmic structure within a living cell, containing the cell's hereditary material and controlling its metabolism, growth, and reproduction.","A complex of nucleic acids and proteins, primarily histones, in the cell nucleus that stains readily with basic dyes and condenses to form chromosomes during cell division.","A spherical or elongated organelle in the cytoplasm of nearly all eukaryotic cells, containing genetic material and many enzymes important for cell metabolism, including those responsible for the conversion of food to usable energy. Also called chondriosome.","A small cavity in the cytoplasm of a cell, bound by a single membrane and containing water, food, or metabolic waste."
354400,What is the name of the chlorophyll-containing plastid found in algal and green plant cells.,partsOfA,C,ribosome,cytoplasm,chloroplast,vacuole
354401,What is represented by E?,partsOfA,D,cytoplasm,none of the above,cell membrane,mitochondrion
354402,What part serves as the site of assembly for polypeptides encoded by messenger RNA?,partsOfA,B,cytoplasm,ribosome,mitochondrion,smooth er
354403,What is the large portion in the middle called?,partsOfA,D,chloroplast,none of the above,cytoplasm,vacuole
355000,"Which option is a small cavity in the cytoplasm of a cell, bound by a single membrane and containing water, food, or metabolic waste?",partsOfA,A,vacuole,microbody,reticulum,mitochondrion
355001,Choose the option which is a cellular organelle bound by a single membrane and containing enzymes?,partsOfA,B,mitochondrion,microbody,ribosome,chloroplast
355200,Outer most layer of the cell?,partsOfA,D,Vacuole,Plasmodesmata,Ribosome,Cell Wall
355500,The organelle labeled D is called,partsOfA,A,Cell membrane,Cytoplasm,Nuclear membrane,Cytoskeleton
355501,What surrounds the nucleus within a cell membrane?,partsOfA,A,Cytoplasm,Cellulose,Lymph,Water
355502,Which label applies to the organelle that contains the cell's hereditary material?,partsOfA,B,mitochondria,C,B,A
355700,The joint between the hand and the forearm,partsOfA,C,ribs,knee,wrist,hip
355701,which bone present in the middle of? leg,partsOfA,B,skull,knee,hip,wrist
356400,which is the the part of the body between the neck and the abdomen ?,partsOfA,B,Hips,chest,claves,Biceps
356900,What does G represent?,partsOfA,C,Cuticle,Stoma,Vascular bundle,Bundle sheath
356901,Which is the layer of cutin covering the epidermis of the aerial parts of plants?,partsOfA,D,mesophyll,bundle sheath,vascular bundle,cuticle
357300,What label is represented by the letter D?,partsOfA,A,Hypocotyl,Cotyledon,Epicotyl,Stem
357600,"What is the thin brownish chaffy scales upon the leaves or young shoots of some plants, especially upon the petioles and leaves of ferns?",partsOfA,B,sori,ramenta,rachis,petiole
357601,What is the stalk by which a leaf is attached to a stem?,partsOfA,A,petiole,rachis,rhizome,sori
357602,Which region in the diagram represents the rhizome?,partsOfA,B,m,d,k,e
358100,What does the diagram show growing?,partsOfA,B,fly,plants,tree,fruit
359000,What is the red organ between the lungs?,partsOfA,D,larynx,none of the above,clavicle,heart
359001,What is represented by F?,partsOfA,B,heart,diaphragm,none of the above,lungs
359002,Which organ is also called midriff,partsOfA,C,pleura,pharynx,diaphragm,trachea
359600,What does the letter J represent?,partsOfA,A,The Vestibule of Nose,The Paranasal Sinuses,The Nasopharynx,The Nasal Cavity
359601,Where is the Larynx?,partsOfA,B,N,G,K,A
359602,Which of these is located in the human head as depicted in the diagram?,partsOfA,C,trachea,right lung,nasal cavity,left lung
360000,WHICH LAYER IS BETWEEN ribs and windplpe?,partsOfA,D,e,c,d,b
360001,which part of diagram would be bottom?,partsOfA,D,C,B,A,f
360600,Which organ removes carbon dioxide from the blood and provides it with oxygen?,partsOfA,D,Diaphragm,Bronchi,Heart,Lung
360601,What is situated below the Epiglottis and above the Trachea?,partsOfA,B,Bronchi,Larynx,Esophagus,Pharnyx
360900,which part is used to smell,partsOfA,C,trache,mouth,nose,eyes
360901,Which region in the diagram represents the bronchioles?,partsOfA,B,g,l,a,k
361600,Which region in the diagram shows the alveoli?,partsOfA,B,H,F,C,D
361601,Which is also called the midriff?,partsOfA,A,Diaphragm,Pleural space,Lungs,Alveoli
361602,What is between labelled parts E and A?,partsOfA,C,Alveoli,Ribs,Pleural space,Bronchus
362400,What is the structure labeled C?,partsOfA,B,Posterior vena cava,Pulmonary artery,Aorta,Anterior vena cava
363700,What letter represents the Jugular Vein?,partsOfA,B,E,G,D,C
363701,What is represented directly under the aorta?,partsOfA,C,femoral artery,none of the above,renal vein,heart
363702,What is letter I?,partsOfA,D,Carotid Artery,Vena Cava,Renal Vein,Aorta
363703,What is the structure shown in the thigh of the figure?,partsOfA,A,femoral artery,renal vein,aorta,none of the above
363900,Where is the Pulmonary Artery?,partsOfA,C,D,A,G,E
363901,The large vein which returns blood from the lower extremities is called what?,partsOfA,B,superior vena cava,inferior vena cava,ascending aorta,pulmonary artery
363902,What carries venous blood from the right ventricle of the heart to the lungs?,partsOfA,D,heart,aorta,veins,pulmonary artery
364600,What is the physically lowest chamber of the heart?,partsOfA,D,Left ventricle,Aorta,Left atrium,Right ventricle
364900,Name the artery that carries venous blood from the right ventricle of the heart to the lungs.,partsOfA,C,left atrium,pulmonary veins,pulmonary artery,right atrium
364901,Which label points to the right atrium?,partsOfA,B,E,A,B,C
365200,What carries oxygenated blood to the rest of the body?,partsOfA,B,mouth,Aorta,Superior vena cava,Inferior vena cava
365201,Which organ pumps blood throughout the body?,partsOfA,D,Liver,Hands,Feet,Heart
367700,Where is saliva produced?,partsOfA,D,kidneys,heart,liver,mouth
367701,What organ system is represented by the above diagram?,partsOfA,C,sexual system,vascular system,digestive system,limbic system
368100,"Which organ is a small, pear-shaped muscular sac, located under the right lobe of the liver?",partsOfA,A,gallbladder,esophagus,large intestine,stomach
370400,Which region in the diagram represents the labium minora?,partsOfA,D,n,d,k,m
370401,What is the bottom opening at the back?,partsOfA,B,cervix,anus,uterus,none of the above
370402,Which region in the diagram represents the anus?,partsOfA,D,m,k,g,n
370600,Which is the tube that food exits to enter the stomach?,partsOfA,B,c,f,a,d
370900,Which region in the diagram represents the esophagus?,partsOfA,C,e,g,n,m
370901,Which region in the diagram represents the descending colon?,partsOfA,C,c,l,a,o
371000,What does the label H represent?,partsOfA,B,Diaphragm,Pulmonary Veins,Heart,Stomach
371100,To which organ is the appendix attached to?,partsOfA,D,hepatic,parotid gland,jejunum,large intestine
371300,Which organ produces bile?,partsOfA,A,liver,large intestine,stomach,gallbladder
371301,Letter I refers to which organ?,partsOfA,A,pancreas,gall bladder,small intestine,liver
371302,What is the opening on the face?,partsOfA,A,mouth,ear,none of the above,anus
371303,What is the bottom-most opening shown in the diagram?,partsOfA,C,pancreas,gallbladder,anus,none of the above
371700,Which label applies to the organelle which produce insulin for body?,partsOfA,D,D,E,A,G
371701,Which is the lowermost part of the organs?,partsOfA,C,stomach,appendix,rectum,cecum
371702,Which of these is found inside the small intestine?,partsOfA,B,rectum,jejunum,gallblader,colon
372300,"The terminal portion of the large intestine, extending from the sigmoid colon to the anal canal.",partsOfA,B,pharynx,rectum,oesophagus,appendix
372301,Label J represents,partsOfA,D,oesophagus,pharynx,liver,stomach
372302,What is the principal organ for digestion?,partsOfA,D,Rectum,Colon,Pancreas,Stomach
373400,Label D represents,partsOfA,B,liver,small intestine,appendix,Stomach
373401,Label C represents,partsOfA,A,Stomach,liver,appendix,mouth
375200,How many lungs do humans have?,partsOfA,C,1,3,2,4
375201,Another name for the throat is the what?,partsOfA,A,Pharynx,Nasal Cavity,Lung,Mouth
375300,Which is the largest part of the lung?,partsOfA,C,Inferior lobes,Cardiac notch,Superior lobes,Middle lobe
375301,Which part of the diagram represents the Superior Lobes?,partsOfA,B,C,G,A,B
375302,What does the letter E represent?,partsOfA,B,The Inferior Lobes,The Cardiac Notch,The Middle Lobe,The Hilum of Trachea
375600,What leads directly to the left and right lungs?,partsOfA,B,diaphragm,bronchus,nasal cavity,larynx
378000,In which organ digestion is completed?,partsOfA,C,B,D,E,None of above
378001,What is the upper part of the digestive system where nutrients are absorbed?,partsOfA,C,Nose,Lungs,Small intestines,Liver
378002,Which label is pointing to stomach?,partsOfA,B,E,G,B,None of above
378003,What does food pass through to get to the stomach?,partsOfA,A,Esophagus,Colon,Nose,Small intestines
378300,What is the beginning portion of the small intestine?,partsOfA,B,Appendix,Duodenum,Large intestine,Esophagus
378301,Which portion of the body extends from ileum to the anus?,partsOfA,C,C,H,B,A
378302,Which organ is located between the esophagus and the small intestine?,partsOfA,C,Jejunum,Appendix,Stomach,Large intestive
378700,which is the lower most part of plant,partsOfA,C,b,c,d,a
378701,which part of plant is inside earth,partsOfA,C,b,c,d,a
379600,What grows underground?,partsOfA,C,stem,leaf,root,fruit
379601,What is located at letter Q?,partsOfA,D,fruit,nut,stem,leaf
380300,What body part does A represent?,partsOfA,C,stomach,rectum,anus,hearts
380301,What label does A point to?,partsOfA,D,intestine,nerve chord,salivary gland,anus
380302,What part is farthest from the head of the grasshopper?,partsOfA,A,Anus,Gizzard,Hearts,Salivary Gland
380500,What is also called an egg cell?,partsOfA,C,Muscle,Crop,Egg,Stomach
380501,Which label applies to stomach?,partsOfA,C,B,A,D,C
380502,A tissue composed of fibers capable of contracting to effect bodily movement.,partsOfA,B,Crop,Muscle,Egg,Stomach
380503,Which label applies to eggs,partsOfA,A,F,G,E,A
381000,Which region in the figure represents the cornea ?,partsOfA,C,G,C,B,A
381001,What part of the eye is between C and B in the figure shown here?,partsOfA,B,Lens,Pupil,Cilliary muscle,Retina
381002,The opening in the iris is called the _?,partsOfA,A,Pupil,Cornea,Optic nerve,Blood vessel
381300,where the hilum found in the seed?,partsOfA,B,Botany A minute opening in the ovule of a seed plant through which the pollen tube usually enters.,"The scar on a seed, such as a bean, indicating the point of attachment to the funiculus.",The outer protective covering of a seed.,The stem of a seedling or embryo located between the cotyledons and the first true leaves.
381301,what is a name of  outer protective covering of a seed?,partsOfA,C,epicotyl,micropyle,seed coat,hilum
381302,which part is outer protective covering of a seed?,partsOfA,C,D,F,H,E
381500,Hard outer coat of a seed is known as?,partsOfA,B,Plumule,Testa,Micropyle,Cotyledon
381501,Where is the testa?,partsOfA,C,A,C,D,B
381502,Where is the micropyle?,partsOfA,B,C,B,E,A
382300,what is the color of wolf?,partsOfA,B,red,white,blue,green
382301,what is the above animal?,partsOfA,B,tiger,arctic wolf,lion,dog
383500,Which label is pointing to the airspace?,partsOfA,D,F,A,H,I
383501,What layer is akin to human skin?,partsOfA,D,Stoma,Gaurd Cells,Vein,Cuticle
384000,which label applies to the b?,partsOfA,C,stalk,leaf margin,midrib,stalk
384001,label stalk in diagram?,partsOfA,C,b,"d
d",a,c
384400,What is the tip of the leaf called?,partsOfA,C,stalk,none of the above,apex,midrib
384401,What is represented by G?,partsOfA,B,margin,midrib,apex,none of the above
385100,What is the topmost part of the structure shown?,partsOfA,B,vein,epidermis,none of the above,stoma
385101,What gas comes out of the structure shown?,partsOfA,D,none of the above,carbondioxide,nitrogen,oxygen
