index,question,category,answer
2133,Is this picture captured in a place of pier? Please answer yes or no.,scene,No
2134,Is this photo taken in a place of schoolhouse? Please answer yes or no.,scene,Yes
2135,Is this photo taken in a place of vineyard? Please answer yes or no.,scene,No
2136,Is this photo taken in a place of industrial area? Please answer yes or no.,scene,Yes
2137,Is this photo taken in a place of street? Please answer yes or no.,scene,No
2138,Is this picture captured in a place of baseball field? Please answer yes or no.,scene,Yes
2139,Is this picture captured in a place of airfield? Please answer yes or no.,scene,No
2140,Is this picture captured in a place of ice floe? Please answer yes or no.,scene,Yes
2141,Is this picture captured in a place of kindergarden classroom? Please answer yes or no.,scene,No
2142,Is this picture captured in a place of train interior? Please answer yes or no.,scene,Yes
2143,Is this picture captured in a place of movie theater indoor? Please answer yes or no.,scene,No
2144,Is this picture captured in a place of desert sand? Please answer yes or no.,scene,Yes
2145,Is this picture captured in a place of burial chamber? Please answer yes or no.,scene,No
2146,Is this photo taken in a place of castle? Please answer yes or no.,scene,Yes
2147,Is this photo taken in a place of computer room? Please answer yes or no.,scene,No
2148,Does this image describe a place of burial chamber? Please answer yes or no.,scene,Yes
2149,Does this image describe a place of oilrig? Please answer yes or no.,scene,No
2150,Is this photo taken in a place of nursing home? Please answer yes or no.,scene,Yes
2151,Is this photo taken in a place of amusement park? Please answer yes or no.,scene,No
2152,Does this image describe a place of church indoor? Please answer yes or no.,scene,Yes
2153,Does this image describe a place of general store outdoor? Please answer yes or no.,scene,No
2154,Is this picture captured in a place of palace? Please answer yes or no.,scene,Yes
2155,Is this picture captured in a place of tree house? Please answer yes or no.,scene,No
2156,Does this image describe a place of bus station indoor? Please answer yes or no.,scene,Yes
2157,Does this image describe a place of hardware store? Please answer yes or no.,scene,No
2158,Is this picture captured in a place of atrium public? Please answer yes or no.,scene,Yes
2159,Is this picture captured in a place of music studio? Please answer yes or no.,scene,No
2160,Is this photo taken in a place of butte? Please answer yes or no.,scene,Yes
2161,Is this photo taken in a place of valley? Please answer yes or no.,scene,No
2162,Is this picture captured in a place of zen garden? Please answer yes or no.,scene,Yes
2163,Is this picture captured in a place of banquet hall? Please answer yes or no.,scene,No
2164,Is this picture captured in a place of racecourse? Please answer yes or no.,scene,Yes
2165,Is this picture captured in a place of basketball court indoor? Please answer yes or no.,scene,No
2166,Is this picture captured in a place of cliff? Please answer yes or no.,scene,Yes
2167,Is this picture captured in a place of sauna? Please answer yes or no.,scene,No
2168,Is this photo taken in a place of laundromat? Please answer yes or no.,scene,Yes
2169,Is this photo taken in a place of archive? Please answer yes or no.,scene,No
2170,Does this image describe a place of wave? Please answer yes or no.,scene,Yes
2171,Does this image describe a place of shed? Please answer yes or no.,scene,No
2172,Is this photo taken in a place of legislative chamber? Please answer yes or no.,scene,Yes
2173,Is this photo taken in a place of nursery? Please answer yes or no.,scene,No
2174,Is this photo taken in a place of elevator shaft? Please answer yes or no.,scene,Yes
2175,Is this photo taken in a place of berth? Please answer yes or no.,scene,No
2176,Is this photo taken in a place of hayfield? Please answer yes or no.,scene,Yes
2177,Is this photo taken in a place of skyscraper? Please answer yes or no.,scene,No
2178,Is this photo taken in a place of hospital room? Please answer yes or no.,scene,Yes
2179,Is this photo taken in a place of mosque outdoor? Please answer yes or no.,scene,No
2180,Does this image describe a place of swimming hole? Please answer yes or no.,scene,Yes
2181,Does this image describe a place of television room? Please answer yes or no.,scene,No
2182,Is this picture captured in a place of biology laboratory? Please answer yes or no.,scene,Yes
2183,Is this picture captured in a place of lake natural? Please answer yes or no.,scene,No
2184,Is this picture captured in a place of church indoor? Please answer yes or no.,scene,Yes
2185,Is this picture captured in a place of server room? Please answer yes or no.,scene,No
2186,Is this picture captured in a place of temple asia? Please answer yes or no.,scene,Yes
2187,Is this picture captured in a place of ball pit? Please answer yes or no.,scene,No
2188,Is this photo taken in a place of landfill? Please answer yes or no.,scene,Yes
2189,Is this photo taken in a place of viaduct? Please answer yes or no.,scene,No
2190,Does this image describe a place of arena hockey? Please answer yes or no.,scene,Yes
2191,Does this image describe a place of clothing store? Please answer yes or no.,scene,No
2192,Is this photo taken in a place of baseball field? Please answer yes or no.,scene,Yes
2193,Is this photo taken in a place of art gallery? Please answer yes or no.,scene,No
2194,Is this picture captured in a place of gazebo exterior? Please answer yes or no.,scene,Yes
2195,Is this picture captured in a place of driveway? Please answer yes or no.,scene,No
2196,Does this image describe a place of greenhouse outdoor? Please answer yes or no.,scene,Yes
2197,Does this image describe a place of stage indoor? Please answer yes or no.,scene,No
2198,Is this picture captured in a place of beauty salon? Please answer yes or no.,scene,Yes
2199,Is this picture captured in a place of junkyard? Please answer yes or no.,scene,No
2200,Does this image describe a place of ice shelf? Please answer yes or no.,scene,Yes
2201,Does this image describe a place of vegetable garden? Please answer yes or no.,scene,No
2202,Is this picture captured in a place of islet? Please answer yes or no.,scene,Yes
2203,Is this picture captured in a place of recreation room? Please answer yes or no.,scene,No
2204,Is this picture captured in a place of railroad track? Please answer yes or no.,scene,Yes
2205,Is this picture captured in a place of department store? Please answer yes or no.,scene,No
2206,Is this photo taken in a place of bazaar outdoor? Please answer yes or no.,scene,Yes
2207,Is this photo taken in a place of office? Please answer yes or no.,scene,No
2208,Is this photo taken in a place of basement? Please answer yes or no.,scene,Yes
2209,Is this photo taken in a place of banquet hall? Please answer yes or no.,scene,No
2210,Is this picture captured in a place of television studio? Please answer yes or no.,scene,Yes
2211,Is this picture captured in a place of general store indoor? Please answer yes or no.,scene,No
2212,Is this picture captured in a place of mezzanine? Please answer yes or no.,scene,Yes
2213,Is this picture captured in a place of bedroom? Please answer yes or no.,scene,No
2214,Does this image describe a place of roof garden? Please answer yes or no.,scene,Yes
2215,Does this image describe a place of television room? Please answer yes or no.,scene,No
2216,Does this image describe a place of restaurant kitchen? Please answer yes or no.,scene,Yes
2217,Does this image describe a place of fabric store? Please answer yes or no.,scene,No
2218,Is this photo taken in a place of house? Please answer yes or no.,scene,Yes
2219,Is this photo taken in a place of swimming hole? Please answer yes or no.,scene,No
2220,Is this picture captured in a place of vineyard? Please answer yes or no.,scene,Yes
2221,Is this picture captured in a place of castle? Please answer yes or no.,scene,No
2222,Is this picture captured in a place of driveway? Please answer yes or no.,scene,Yes
2223,Is this picture captured in a place of badlands? Please answer yes or no.,scene,No
2224,Does this image describe a place of chemistry lab? Please answer yes or no.,scene,Yes
2225,Does this image describe a place of industrial area? Please answer yes or no.,scene,No
2226,Does this image describe a place of cabin outdoor? Please answer yes or no.,scene,Yes
2227,Does this image describe a place of creek? Please answer yes or no.,scene,No
2228,Is this photo taken in a place of restaurant? Please answer yes or no.,scene,Yes
2229,Is this photo taken in a place of apartment building outdoor? Please answer yes or no.,scene,No
2230,Is this picture captured in a place of auditorium? Please answer yes or no.,scene,Yes
2231,Is this picture captured in a place of rock arch? Please answer yes or no.,scene,No
2232,Is this photo taken in a place of street? Please answer yes or no.,scene,Yes
2233,Is this photo taken in a place of toyshop? Please answer yes or no.,scene,No
2234,Does this image describe a place of lagoon? Please answer yes or no.,scene,Yes
2235,Does this image describe a place of aquarium? Please answer yes or no.,scene,No
2236,Is this picture captured in a place of hangar indoor? Please answer yes or no.,scene,Yes
2237,Is this picture captured in a place of street? Please answer yes or no.,scene,No
